vpn_ping_[VP_VPN]_[LM_VPN] | [RTT] ms
--------------------------------------
vpn_ping_ar29_al18 | 648 ms
vpn_ping_ar29_au529 | 759 ms
vpn_ping_ar29_au599 | 806 ms
vpn_ping_ar29_ca1012 | 571 ms
vpn_ping_ar29_fi139 | 646 ms
vpn_ping_ar29_lv41 | 690 ms
vpn_ping_ar29_my37 | 781 ms
vpn_ping_ar29_no162 | 663 ms
vpn_ping_ar29_sk34 | 672 ms
vpn_ping_ar29_th14 | 838 ms
vpn_ping_ar29_us8474 | 549 ms
vpn_ping_ar29_us8698 | 580 ms
vpn_ping_ar29_vn18 | 833 ms
vpn_ping_au599_sg455 | 384 ms
vpn_ping_ca944_lu85 | 467 ms
vpn_ping_ca944_lv41 | 487 ms
vpn_ping_cr36_at86 | 490.231 ms
vpn_ping_cr36_au529 | 542.189 ms
vpn_ping_cr36_au569 | 569.739 ms
vpn_ping_cr36_au585 | 535.553 ms
vpn_ping_cr36_au599 | 543.376 ms
vpn_ping_cr36_au638 | 446.836 ms
vpn_ping_cr36_ba9 | 422.826 ms
vpn_ping_cr36_be148 | 428.879 ms
vpn_ping_cr36_bg38 | 392.458 ms
vpn_ping_cr36_br45 | 392.458 ms
vpn_ping_cr36_ca1012 | 329.917 ms
vpn_ping_cr36_ca852 | 435.466 ms
vpn_ping_cr36_ch217 | 415.792 ms
vpn_ping_cr36_cl19 | 459.848 ms
vpn_ping_cr36_cy12 | 472 ms
vpn_ping_cr36_cz94 | 449 ms
vpn_ping_fr789_lu85 | 232 ms
vpn_ping_fr789_lv41 | 232 ms
vpn_ping_kr29_hk203 | 401.594 ms
vpn_ping_kr29_hr25 | 437 ms
vpn_ping_kr29_no162 | 421 ms
vpn_ping_pl128_lu85 | 264 ms
vpn_ping_rs46_in110 | 323 ms
vpn_ping_sg455_au599 | 144 ms
vpn_ping_vn18_no162 | 230.001 ms
vpn_ping_vn18_nz68 | 223 ms
vpn_ping_za61_ca852 | 595 ms
vpn_ping_za61_us5351 | 638 ms
vpn_ping_in110_ca944 | 569.532 ms
vpn_ping_ua51_ua51 | 319 ms
vpn_ping_al18_fr789 | 320.326 ms
vpn_ping_ar29_fr789 | 616.932 ms
vpn_ping_at86_fr789 | 280.161 ms
vpn_ping_au529_fr789 | 361.32 ms
vpn_ping_au569_fr789 | 373.643 ms
vpn_ping_au585_fr789 | 405.775 ms
vpn_ping_au599_fr789 | 306.285 ms
vpn_ping_au638_fr789 | 354.445 ms
vpn_ping_ba9_fr789 | 319.051 ms
vpn_ping_be148_fr789 | 286.864 ms
vpn_ping_bg38_fr789 | 281.851 ms
vpn_ping_br45_fr789 | 528.125 ms
vpn_ping_ca1012_fr789 | 287.527 ms
vpn_ping_ca852_fr789 | 305.058 ms
vpn_ping_ca944_fr789 | 324.479 ms
vpn_ping_ch217_fr789 | 291.6 ms
vpn_ping_cl19_fr789 | 507.249 ms
vpn_ping_cr36_fr789 | 412.107 ms
vpn_ping_cy12_fr789 | 384.705 ms
vpn_ping_cz94_fr789 | 283.215 ms
vpn_ping_de507_fr789 | 232.771 ms
vpn_ping_de775_fr789 | 294.122 ms
vpn_ping_dk151_fr789 | 317.708 ms
vpn_ping_ee51_fr789 | 312.253 ms
vpn_ping_es114_fr789 | 254.554 ms
